"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"192","GO:0002204",309,0,0,0,0,0,0,0,0,1.443917037,0,"immune response",0.19154648252289,"somatic recombination of immunoglobulin genes involved in immune response"
"193","GO:0002208",309,0,0,0,0,0,0,0,0,1.443917037,0,"immune response",0.19154648252289,"somatic diversification of immunoglobulins involved in immune response"
"194","GO:0002209",262,0,0,1.425245797,0,0,0,0,0,0,0,"external threat \ perceived external",0.0153340354234991,"behavioral defense response"
"195","GO:0002224",43,0,1.323539892,0,0,0,0,0,0,0,0,"molecular signals",0.0374545768005028,"toll-like receptor signaling pathway"
"196","GO:0002237",34,0,0,0,0,0,0,1.379563311,0,1.892152963,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to molecule of bacterial origin"
"197","GO:0002244",397,1.428295569,0,0,0,0,0,0,0,0,0,"cell acquires",0.0977830854896702,"hematopoietic progenitor cell differentiation"
"198","GO:0002260",339,0,0,1.550701763,0,2.989274814,0,1.47004212,2.042855838,0,0,"soluble factor",0.00597667216289656,"lymphocyte homeostasis"
"199","GO:0002262",123,0,0,0,0,0,0,0,0,0,1.376885458,"cell population",0.0263265766901971,"myeloid cell homeostasis"
"200","GO:0002283",339,0,0,2.17418599,0,0,0,1.585356975,0,3.701735393,0,"soluble factor",0.00597667216289656,"neutrophil activation involved in immune response"
"201","GO:0002285",339,2.178661849,1.599604193,0,0,0,0,0,0,0,0,"soluble factor",0.00597667216289656,"lymphocyte activation involved in immune response"
"202","GO:0002286",326,1.659533531,0,0,0,0,0,0,0,0,0,"positive alpha",0.0639360352033453,"T cell activation involved in immune response"
"203","GO:0002287",326,0,0,0,0,0,0,1.843214621,0,0,0,"positive alpha",0.0639360352033453,"alpha-beta T cell activation involved in immune response"
"204","GO:0002292",326,0,0,0,0,0,0,1.791355315,0,0,0,"positive alpha",0.0639360352033453,"T cell differentiation involved in immune response"
"205","GO:0002293",326,0,0,0,0,0,0,1.843214621,0,0,0,"positive alpha",0.0639360352033453,"alpha-beta T cell differentiation involved in immune response"
"206","GO:0002294",326,0,0,0,0,0,0,1.870516314,0,0,0,"positive alpha",0.0639360352033453,"CD4-positive, alpha-beta T cell differentiation involved in immune response"
"207","GO:0002323",319,0,1.665223319,0,0,0,0,0,0,0,0,"immune response",0.130023001016208,"natural killer cell activation involved in immune response"
"208","GO:0002327",397,1.553987426,1.524763654,0,0,0,0,0,2.594468498,0,1.587675409,"cell acquires",0.0977830854896702,"immature B cell differentiation"
"209","GO:0002381",309,0,0,0,0,0,0,0,0,1.397802534,0,"immune response",0.19154648252289,"immunoglobulin production involved in immunoglobulin mediated immune response"
"210","GO:0002437",319,0,1.306130872,0,1.521972172,0,0,0,0,0,0,"immune response",0.130023001016208,"inflammatory response to antigenic stimulus"
"211","GO:0002440",319,0,1.951972508,0,0,0,0,0,0,0,0,"immune response",0.130023001016208,"production of molecular mediator of immune response"
"212","GO:0002446",319,0,0,2.564626565,0,0,0,2.039887978,0,3.630244106,0,"immune response",0.130023001016208,"neutrophil mediated immunity"
"213","GO:0002456",319,0,1.529267464,0,0,0,0,0,0,0,0,"immune response",0.130023001016208,"T cell mediated immunity"
"214","GO:0002460",309,0,0,0,0,0,0,1.751907429,0,0,0,"immune response",0.19154648252289,"adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains"
"215","GO:0002495",252,0,1.375071026,0,0,0,0,0,0,0,0,"peptide antigen",0.864484191368866,"antigen processing and presentation of peptide antigen via MHC class II"
"216","GO:0002504",252,0,1.357638233,0,0,0,0,0,0,0,0,"peptide antigen",0.864484191368866,"antigen processing and presentation of peptide or polysaccharide antigen via MHC class II"
"217","GO:0002521",397,5.502202762,3.394955787,3.379523267,0,1.895399492,0,0,2.061751194,0,1.550331662,"cell acquires",0.0977830854896702,"leukocyte differentiation"
"218","GO:0002523",339,0,0,0,0,0,0,2.304309494,0,0,0,"soluble factor",0.00597667216289656,"leukocyte migration involved in inflammatory response"
"219","GO:0002526",319,0,0,0,0,0,0,3.15408827,0,0,0,"immune response",0.130023001016208,"acute inflammatory response"
"220","GO:0002562",336,2.005622355,2.765213183,1.618177037,0,0,0,0,0,0,0,"mating type",0.78913653873227,"somatic diversification of immune receptors via germline recombination within a single locus"
"221","GO:0002573",397,1.602544374,0,0,0,0,0,0,0,0,0,"cell acquires",0.0977830854896702,"myeloid leukocyte differentiation"
"222","GO:0002576",234,0,0,0,0,0,0,1.396251601,0,0,0,"cell chemotaxis",0.966776207735701,"platelet degranulation"
"223","GO:0002639",199,0,0,0,0,0,0,1.4539604,0,0,0,"natural killer",0.00864374603772696,"positive regulation of immunoglobulin production"
"224","GO:0002695",159,0,0,0,0,0,0,0,1.311885325,1.371863273,0,"cell differentiation",0.70300516998093,"negative regulation of leukocyte activation"
"225","GO:0002696",364,0,0,0,0,0,0,1.45453219,0,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of leukocyte activation"
"226","GO:0002699",199,1.622886666,0,0,0,0,0,0,0,0,0,"natural killer",0.00864374603772696,"positive regulation of immune effector process"
"227","GO:0002717",199,0,1.410724849,0,0,0,0,0,0,0,0,"natural killer",0.00864374603772696,"positive regulation of natural killer cell mediated immunity"
"228","GO:0002718",199,0,0,0,1.901140529,0,0,0,0,0,0,"natural killer",0.00864374603772696,"regulation of cytokine production involved in immune response"
"229","GO:0002720",199,0,0,0,1.409185842,0,0,0,0,0,0,"natural killer",0.00864374603772696,"positive regulation of cytokine production involved in immune response"
"230","GO:0002724",199,0,0,0,1.424647364,0,0,0,0,0,0,"natural killer",0.00864374603772696,"regulation of T cell cytokine production"
"231","GO:0002755",43,0,1.37445083,0,0,1.491294567,0,0,1.327097371,0,0,"molecular signals",0.0374545768005028,"MyD88-dependent toll-like receptor signaling pathway"
"232","GO:0002756",43,0,2.041967521,0,0,0,0,0,0,0,1.389897187,"molecular signals",0.0374545768005028,"MyD88-independent toll-like receptor signaling pathway"
"233","GO:0002763",364,0,0,0,0,0,0,0,1.71584867,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of myeloid leukocyte differentiation"
"234","GO:0002791",121,0,1.396669154,0,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"regulation of peptide secretion"
"235","GO:0002792",221,2.247874164,0,0,0,0,0,0,2.083192494,0,0,"directed movement",5.65695180672626e-18,"negative regulation of peptide secretion"
"236","GO:0002793",121,0,1.371613213,0,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of peptide secretion"
"237","GO:0002819",199,0,0,0,0,0,0,0,0,0,1.327741662,"natural killer",0.00864374603772696,"regulation of adaptive immune response"
"238","GO:0002820",221,0,0,0,0,0,0,0,0,0,1.4353778,"directed movement",5.65695180672626e-18,"negative regulation of adaptive immune response"
"239","GO:0002821",199,1.336691698,0,0,0,0,0,0,0,0,0,"natural killer",0.00864374603772696,"positive regulation of adaptive immune response"
"240","GO:0002823",309,0,0,0,0,0,0,0,1.404027528,0,0,"immune response",0.19154648252289,"negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains"
"241","GO:0002825",199,0,0,0,0,1.603175989,0,0,0,0,0,"natural killer",0.00864374603772696,"regulation of T-helper 1 type immune response"
"242","GO:0002828",199,0,0,0,0,0,0,1.81684712,0,0,0,"natural killer",0.00864374603772696,"regulation of type 2 immune response"
"243","GO:0002830",199,0,0,0,0,0,0,2.304309494,0,0,0,"natural killer",0.00864374603772696,"positive regulation of type 2 immune response"
"244","GO:0002832",246,0,0,0,0,0,0,0,0,2.08283744,0,"tolerance induction",0.649320213159187,"negative regulation of response to biotic stimulus"
"245","GO:0002864",199,1.356027339,0,0,0,0,0,0,0,0,0,"natural killer",0.00864374603772696,"regulation of acute inflammatory response to antigenic stimulus"
"246","GO:0002902",364,2.054524828,0,0,0,0,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of B cell apoptotic process"
"247","GO:0002931",34,0,0,0,0,0,0,0,0,2.720273053,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to ischemia"
"248","GO:0002934",178,0,0,0,0,0,4.532451477,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"desmosome organization"
"249","GO:0003002",265,0,1.312021824,0,2.710269828,0,0,0,0,0,0,"degrading defective",0.0309161954660286,"regionalization"
"250","GO:0003009",390,0,0,0,0,0,0,1.81684712,0,0,0,"muscle geometry",0.949159374814185,"skeletal muscle contraction"
"251","GO:0003012",152,0,0,0,0,0,2.625715477,0,0,0,0,"skeletal muscle",0.396509994644133,"muscle system process"
"252","GO:0003018",300,0,0,0,2.287282987,0,0,0,0,0,0,"tracheal system",0.798630022036469,"vascular process in circulatory system"
"253","GO:0003143",135,1.609563983,0,0,0,0,0,0,0,0,0,"anatomical structures",0.533658951978137,"embryonic heart tube morphogenesis"
"254","GO:0003148",135,0,0,0,2.730652611,0,0,0,0,0,0,"anatomical structures",0.533658951978137,"outflow tract septum morphogenesis"
"255","GO:0003151",135,0,0,0,1.305400616,0,0,0,0,0,0,"anatomical structures",0.533658951978137,"outflow tract morphogenesis"
"256","GO:0003156",207,0,0,0,0,0,0,1.81684712,0,0,0,"activates maintains",0.999947770768694,"regulation of animal organ formation"
"257","GO:0003176",186,0,0,0,0,0,0,0,0,1.556562013,0,"mature structure",0.960664447026184,"aortic valve development"
"258","GO:0003207",219,0,1.524763654,0,0,0,0,0,0,0,0,"cardiac atrium",0.823362652493302,"cardiac chamber formation"
"259","GO:0003214",219,0,1.327561213,0,0,0,0,0,0,0,0,"cardiac atrium",0.823362652493302,"cardiac left ventricle morphogenesis"
"260","GO:0003229",219,0,0,0,0,0,2.32868432,1.407783643,0,0,0,"cardiac atrium",0.823362652493302,"ventricular cardiac muscle tissue development"
"261","GO:0003254",357,0,0,1.31701721,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of membrane depolarization"
"262","GO:0003279",186,1.55148632,0,0,0,0,0,0,0,0,0,"mature structure",0.960664447026184,"cardiac septum development"
"263","GO:0003300",117,0,0,0,0,0,1.926613958,0,0,0,0,"muscle cells",0.0329788027373787,"cardiac muscle hypertrophy"
"264","GO:0003333",255,0,0,1.735218498,0,0,0,0,0,0,0,"lipid particle",0.902276220497434,"amino acid transmembrane transport"
"265","GO:0003376",299,0,0,0,0,0,0,0,0,1.603253672,0,"e.g transcription",3.97017409775394e-07,"sphingosine-1-phosphate receptor signaling pathway"
"266","GO:0003684",180,0,0,0,0,0,0,0,0,0,1.653802674,"double stranded",0.00546703228456853,"damaged DNA binding"
"267","GO:0003688",249,0,0,0,1.945145711,0,0,0,0,2.119684197,0,"rna polymerase",0.0231906264897214,"DNA replication origin binding"
"268","GO:0003707",104,0,0,0,0,1.634028749,0,0,0,0,0,"regulated release",0.999346163736588,"steroid hormone receptor activity"
"269","GO:0003712",249,0,2.165118746,1.521030389,1.307886546,0,0,0,0,0,2.239301951,"rna polymerase",0.0231906264897214,"transcription coregulator activity"
"270","GO:0003714",249,0,2.64522411,0,0,0,0,0,0,0,1.569664719,"rna polymerase",0.0231906264897214,"transcription corepressor activity"
"271","GO:0003725",180,0,0,2.41593026,1.64750945,1.463786659,0,0,0,0,0,"double stranded",0.00546703228456853,"double-stranded RNA binding"
"272","GO:0003727",180,0,0,3.120414245,0,2.101336389,0,0,0,0,0,"double stranded",0.00546703228456853,"single-stranded RNA binding"
"273","GO:0003729",180,0,0,4.621683391,1.409351399,0,0,0,2.352356547,1.817669671,6.449492312,"double stranded",0.00546703228456853,"mRNA binding"
"274","GO:0003730",180,1.696092074,0,2.045547456,1.450348275,0,0,0,4.716370872,2.314408948,0,"double stranded",0.00546703228456853,"mRNA 3'-UTR binding"
"275","GO:0003735",367,0,4.783275694,2.305252908,0,0,0,0,5.830981074,0,31.22816076,"residues polyadenylation",0.000262718371402953,"structural constituent of ribosome"
"276","GO:0003755",243,0,0,0,0,2.072401877,0,0,0,0,0,"acetyl coa",0.999999994993286,"peptidyl-prolyl cis-trans isomerase activity"
"277","GO:0003774",197,1.693674628,0,0,0,0,4.063786782,0,0,0,0,"motor proteins",0.383058572955581,"motor activity"
"278","GO:0003777",197,0,0,0,0,0,3.029238874,0,0,0,0,"motor proteins",0.383058572955581,"microtubule motor activity"
"279","GO:0003779",260,1.617552438,0,1.454156262,2.279971574,0,3.248696671,0,0,1.860673265,0,"lipoprotein particle",1.87472775155306e-11,"actin binding"
"280","GO:0003906",137,0,0,0,0,0,0,0,0,0,1.515134415,"adpg pyrophosphorylase",0.995146468152293,"DNA-(apurinic or apyrimidinic site) endonuclease activity"
"281","GO:0003924",92,0,1.716557253,2.642952811,0,0,0,0,0,0,0,"reaction atp",0.972000214658629,"GTPase activity"
"282","GO:0003951",92,0,0,1.351489056,0,0,0,0,0,0,0,"reaction atp",0.972000214658629,"NAD+ kinase activity"
"283","GO:0003954",41,0,0,0,0,0,0,0,2.199118863,0,8.319300068,"o2 2",0.999999940031745,"NADH dehydrogenase activity"
"284","GO:0004089",318,1.300756072,0,0,0,0,0,0,0,0,0,"reaction 2",0.999999343699967,"carbonate dehydratase activity"
"285","GO:0004112",107,1.706522059,0,0,0,0,0,0,0,0,0,"myo inositol",0.996592534098614,"cyclic-nucleotide phosphodiesterase activity"
"286","GO:0004115",162,1.356027339,0,0,0,0,0,0,0,0,0,"sequential cleavage",0.0817712542502712,"3',5'-cyclic-AMP phosphodiesterase activity"
"287","GO:0004129",257,0,0,0,0,0,0,0,2.290554681,0,5.679174448,"dna template",0.998648051521117,"cytochrome-c oxidase activity"
"288","GO:0004175",185,0,1.524861758,0,0,0,0,1.338338866,0,0,0,"polypeptide chain",0.180541250692612,"endopeptidase activity"
"289","GO:0004181",185,0,1.448541229,0,0,0,0,0,0,0,0,"polypeptide chain",0.180541250692612,"metallocarboxypeptidase activity"
"290","GO:0004198",185,0,0,0,0,0,0,0,2.030313244,0,0,"polypeptide chain",0.180541250692612,"calcium-dependent cysteine-type endopeptidase activity"
"291","GO:0004252",185,0,0,0,0,0,0,0,0,1.533036545,0,"polypeptide chain",0.180541250692612,"serine-type endopeptidase activity"
"292","GO:0004518",185,0,0,0,0,0,0,0,1.465125647,0,1.438490673,"polypeptide chain",0.180541250692612,"nuclease activity"
"293","GO:0004519",353,0,0,0,0,2.139967387,0,0,0,0,2.423449563,"endonucleolytic cleavage",0.21120461573645,"endonuclease activity"
"294","GO:0004520",185,0,0,0,0,2.241634995,0,0,0,0,3.521097267,"polypeptide chain",0.180541250692612,"endodeoxyribonuclease activity"
"295","GO:0004521",353,0,0,0,0,1.507063653,0,0,0,0,0,"endonucleolytic cleavage",0.21120461573645,"endoribonuclease activity"
"296","GO:0004526",353,1.553987426,0,0,0,0,0,0,0,0,0,"endonucleolytic cleavage",0.21120461573645,"ribonuclease P activity"
"297","GO:0004527",353,0,0,0,0,0,0,0,2.720362932,0,0,"endonucleolytic cleavage",0.21120461573645,"exonuclease activity"
"298","GO:0004532",353,0,0,0,0,0,0,0,4.064253051,0,0,"endonucleolytic cleavage",0.21120461573645,"exoribonuclease activity"
"299","GO:0004536",185,0,0,0,0,1.759533367,0,0,0,0,2.575384943,"polypeptide chain",0.180541250692612,"deoxyribonuclease activity"
"300","GO:0004540",185,0,0,0,0,0,0,0,1.683305167,0,0,"polypeptide chain",0.180541250692612,"ribonuclease activity"
"301","GO:0004549",353,1.356027339,0,0,0,0,0,0,0,0,0,"endonucleolytic cleavage",0.21120461573645,"tRNA-specific ribonuclease activity"
"302","GO:0004553",268,0,0,0,0,0,0,1.692660932,0,0,0,"compound donor",0.000958445484396055,"hydrolase activity, hydrolyzing O-glycosyl compounds"
"303","GO:0004652",264,0,1.387365162,0,0,0,0,0,0,0,0,"acceptor molecule",0.423777136244802,"polynucleotide adenylyltransferase activity"
"304","GO:0004653",227,0,0,0,0,1.894864537,0,0,0,0,0,"sn glycero",0.999987801272382,"polypeptide N-acetylgalactosaminyltransferase activity"
"305","GO:0004674",295,0,2.369379372,3.688388161,2.18292326,0,0,0,1.860638753,0,0,"reaction atp",0.992925994768026,"protein serine/threonine kinase activity"
"306","GO:0004693",271,0,0,1.326045637,1.669973998,0,0,0,2.177083827,0,0,"adenylate cyclase",0.00404679178381114,"cyclin-dependent protein serine/threonine kinase activity"
"307","GO:0004707",295,0,0,2.456631921,0,0,0,0,0,0,0,"reaction atp",0.992925994768026,"MAP kinase activity"
"308","GO:0004709",33,0,1.617703746,0,0,0,0,0,0,0,0,"covalent linkages",0.25228629162876,"MAP kinase kinase kinase activity"
"309","GO:0004712",295,0,0,2.349590199,0,0,1.494847286,0,0,0,0,"reaction atp",0.992925994768026,"protein serine/threonine/tyrosine kinase activity"
"310","GO:0004713",295,0,0,0,0,1.405496086,0,0,0,0,0,"reaction atp",0.992925994768026,"protein tyrosine kinase activity"
"311","GO:0004842",33,0,0,0,1.489292883,0,0,0,0,0,0,"covalent linkages",0.25228629162876,"ubiquitin-protein transferase activity"
"312","GO:0004857",236,0,0,0,0,0,3.710464502,3.303243845,1.545949758,1.652384746,0,"nonterminal peptide",0.000438300079228841,"enzyme inhibitor activity"
"313","GO:0004860",236,0,0,0,0,0,4.10318296,0,2.022533092,2.114461479,0,"nonterminal peptide",0.000438300079228841,"protein kinase inhibitor activity"
"314","GO:0004861",271,0,0,0,0,0,4.273268583,0,1.417734802,1.732605042,0,"adenylate cyclase",0.00404679178381114,"cyclin-dependent protein serine/threonine kinase inhibitor activity"
"315","GO:0004864",236,0,0,0,0,0,1.494847286,0,0,0,0,"nonterminal peptide",0.000438300079228841,"protein phosphatase inhibitor activity"
"316","GO:0004866",236,0,0,0,0,0,0,3.153455673,0,0,0,"nonterminal peptide",0.000438300079228841,"endopeptidase inhibitor activity"
"317","GO:0004867",236,0,0,0,0,0,0,1.692660932,0,0,0,"nonterminal peptide",0.000438300079228841,"serine-type endopeptidase inhibitor activity"
"318","GO:0004869",236,0,0,0,0,0,0,2.354596119,0,0,0,"nonterminal peptide",0.000438300079228841,"cysteine-type endopeptidase inhibitor activity"
"319","GO:0004879",327,0,0,0,0,0,0,1.422844675,0,0,0,"cell activity",0.608870820178546,"nuclear receptor activity"
"320","GO:0004970",173,0,0,1.951020918,0,0,0,0,0,0,0,"transmembrane transfer",0.781316902557366,"ionotropic glutamate receptor activity"
"321","GO:0005001",327,0,0,0,1.327645269,0,0,0,0,0,0,"cell activity",0.608870820178546,"transmembrane receptor protein tyrosine phosphatase activity"
"322","GO:0005024",148,0,0,0,1.545675784,0,0,0,0,0,0,"cell activity",0.996511445442358,"transforming growth factor beta-activated receptor activity"
"323","GO:0005031",148,0,0,0,0,0,0,0,1.569059313,1.888759481,0,"cell activity",0.996511445442358,"tumor necrosis factor-activated receptor activity"
"324","GO:0005035",327,0,0,0,0,0,0,0,2.372590033,2.8544121,0,"cell activity",0.608870820178546,"death receptor activity"
"325","GO:0005041",134,0,0,0,0,0,0,0,0,1.603253672,0,"lipoprotein particle",0.00176801957732726,"low-density lipoprotein particle receptor activity"
