"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"188","GO:0005762",153,0,0,2.269884299,0,0,0,0,2.427368893,0,3.466688738,"core complex",2.6923927849804e-08,"mitochondrial large ribosomal subunit"
"189","GO:0005763",153,0,2.299864747,2.754058327,0,0,0,0,0,0,0,"core complex",2.6923927849804e-08,"mitochondrial small ribosomal subunit"
"190","GO:0005765",35,0,0,4.621649681,0,0,0,0,0,0,0,"endoplasmic reticulum",0.0164659365438221,"lysosomal membrane"
"191","GO:0005769",289,5.971456183,0,3.624216998,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"early endosome"
"192","GO:0005770",35,0,0,3.049695014,0,0,0,0,0,0,0,"endoplasmic reticulum",0.0164659365438221,"late endosome"
"193","GO:0005774",15,0,0,3.829984484,0,0,0,0,0,0,0,"bilayer surrounding",4.44496770148031e-05,"vacuolar membrane"
"194","GO:0005788",35,0,0,0,0,0,0,1.995540581,0,0,0,"endoplasmic reticulum",0.0164659365438221,"endoplasmic reticulum lumen"
"195","GO:0005791",35,0,0,0,0,0,0,0,1.303814314,0,2.713324507,"endoplasmic reticulum",0.0164659365438221,"rough endoplasmic reticulum"
"196","GO:0005798",289,0,0,0,1.943479998,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"Golgi-associated vesicle"
"197","GO:0005811",15,0,0,0,0,0,0,0,0,1.545882235,0,"bilayer surrounding",4.44496770148031e-05,"lipid droplet"
"198","GO:0005844",153,0,0,1.817318118,0,0,0,0,2.694268507,0,9.355523132,"core complex",2.6923927849804e-08,"polysome"
"199","GO:0005874",387,0,0,0,0,0,3.404495371,0,0,0,0,"outer segment",0.0141768590883015,"microtubule"
"200","GO:0005876",393,0,0,0,0,0,2.958950401,0,0,0,0,"sister chromatids",0.0108750692419529,"spindle microtubule"
"201","GO:0005901",387,0,0,1.4378581,0,1.436037713,0,0,0,0,0,"outer segment",0.0141768590883015,"caveola"
"202","GO:0005902",387,1.632164401,0,2.403560748,0,0,0,1.777421792,0,2.243686997,0,"outer segment",0.0141768590883015,"microvillus"
"203","GO:0005903",387,1.457337882,2.427463533,0,0,0,0,0,0,0,0,"outer segment",0.0141768590883015,"brush border"
"204","GO:0005923",387,0,0,0,0,1.652080679,0,0,0,0,0,"outer segment",0.0141768590883015,"bicellular tight junction"
"205","GO:0005925",65,1.566390276,1.438881684,3.633739138,3.331372423,1.419381155,0,0,0,1.427883238,5.69879285,"adhesion molecules",0.00685467131605625,"focal adhesion"
"206","GO:0005938",113,0,0,3.226292249,0,0,0,0,0,1.358529215,0,"plasma membrane",1.67488369411061e-05,"cell cortex"
"207","GO:0005942",225,0,0,1.326045637,0,0,0,0,0,0,0,"3 kinase",0.0197654597123655,"phosphatidylinositol 3-kinase complex"
"208","GO:0005975",248,0,0,0,0,0,0,0,0,1.853922324,0,"individual cells",3.67380412825892e-13,"carbohydrate metabolic process"
"209","GO:0005996",105,0,0,0,1.303961787,0,0,0,0,2.573795927,0,"glucose residues",0.0137661907998918,"monosaccharide metabolic process"
"210","GO:0006022",248,0,0,0,0,0,0,2.51471859,0,0,0,"individual cells",3.67380412825892e-13,"aminoglycan metabolic process"
"211","GO:0006023",14,0,0,0,0,0,0,1.59351388,0,1.372845966,0,"sugar esterified",3.34877922069892e-07,"aminoglycan biosynthetic process"
"212","GO:0006024",14,0,0,0,0,0,0,1.669730858,0,1.479898865,0,"sugar esterified",3.34877922069892e-07,"glycosaminoglycan biosynthetic process"
"213","GO:0006040",248,0,2.455472312,0,0,0,0,4.006177168,0,0,0,"individual cells",3.67380412825892e-13,"amino sugar metabolic process"
"214","GO:0006066",248,0,0,1.916895266,1.765514973,1.539588904,2.327353093,3.173702163,1.924222751,2.686910977,0,"individual cells",3.67380412825892e-13,"alcohol metabolic process"
"215","GO:0006091",14,0,0,1.953773592,0,0,0,0,1.839851584,0,5.823025925,"sugar esterified",3.34877922069892e-07,"generation of precursor metabolites and energy"
"216","GO:0006109",383,0,0,1.470299935,2.012725145,1.963660543,0,0,3.489789012,0,4.635960386,"individual cells",1.01503759262105e-19,"regulation of carbohydrate metabolic process"
"217","GO:0006110",383,0,0,0,0,0,0,0,2.959430899,0,4.838916636,"individual cells",1.01503759262105e-19,"regulation of glycolytic process"
"218","GO:0006119",192,0,0,0,0,0,0,0,2.924389935,0,10.42547143,"form peptidyl",0.0454608919992529,"oxidative phosphorylation"
"219","GO:0006140",383,0,0,0,1.977573354,0,0,0,3.339050945,1.817516818,7.308266815,"individual cells",1.01503759262105e-19,"regulation of nucleotide metabolic process"
"220","GO:0006144",108,0,0,0,0,0,0,0,0,1.313792885,0,"guanyl nucleotides",0.00232437984385938,"purine nucleobase metabolic process"
"221","GO:0006152",14,0,0,0,0,0,0,0,1.417734802,0,0,"sugar esterified",3.34877922069892e-07,"purine nucleoside catabolic process"
"222","GO:0006163",108,0,0,2.331868701,0,0,0,0,2.903671657,1.428088505,4.477014134,"guanyl nucleotides",0.00232437984385938,"purine nucleotide metabolic process"
"223","GO:0006165",192,0,0,0,0,0,0,0,1.775078243,1.731224384,0,"form peptidyl",0.0454608919992529,"nucleoside diphosphate phosphorylation"
"224","GO:0006188",14,0,0,0,0,0,0,0,1.569059313,0,0,"sugar esterified",3.34877922069892e-07,"IMP biosynthetic process"
"225","GO:0006195",108,0,0,0,0,0,0,0,1.491065565,0,0,"guanyl nucleotides",0.00232437984385938,"purine nucleotide catabolic process"
"226","GO:0006260",367,0,0,0,0,0,0,0,1.592540926,0,0,"residues polyadenylation",0.000262718371402953,"DNA replication"
"227","GO:0006270",40,0,0,0,1.933072867,0,0,0,1.585946182,2.152632427,0,"rna polymerase",0.00622667593707851,"DNA replication initiation"
"228","GO:0006283",75,0,0,2.11425148,0,0,0,0,0,0,2.153276661,"excision repair",0.000560270653869405,"transcription-coupled nucleotide-excision repair"
"229","GO:0006289",75,0,0,2.338340093,0,0,0,0,0,0,1.42668052,"excision repair",0.000560270653869405,"nucleotide-excision repair"
"230","GO:0006293",75,0,0,1.795060974,0,0,0,0,0,0,0,"excision repair",0.000560270653869405,"nucleotide-excision repair, preincision complex stabilization"
"231","GO:0006294",75,0,0,2.671022565,0,0,0,0,0,0,1.534628474,"excision repair",0.000560270653869405,"nucleotide-excision repair, preincision complex assembly"
"232","GO:0006295",75,0,0,1.795060974,0,0,0,0,0,0,0,"excision repair",0.000560270653869405,"nucleotide-excision repair, DNA incision, 3'-to lesion"
"233","GO:0006296",75,0,0,2.121747538,0,0,0,0,0,0,0,"excision repair",0.000560270653869405,"nucleotide-excision repair, DNA incision, 5'-to lesion"
"234","GO:0006301",40,0,1.356469985,0,0,0,0,0,0,0,0,"rna polymerase",0.00622667593707851,"postreplication repair"
"235","GO:0006305",32,0,0,0,0,0,2.400109314,0,0,0,0,"protein amino",0.000202119893461199,"DNA alkylation"
"236","GO:0006323",351,0,0,0,0,0,1.49728647,2.295396593,0,0,0,"macromolecular structure",2.90236496782954e-17,"DNA packaging"
"237","GO:0006335",40,0,0,0,0,0,0,0,1.569059313,0,0,"rna polymerase",0.00622667593707851,"DNA replication-dependent nucleosome assembly"
"238","GO:0006338",393,0,1.620102442,0,0,0,0,0,0,0,0,"sister chromatids",0.0108750692419529,"chromatin remodeling"
"239","GO:0006349",143,0,0,0,0,2.040914009,0,0,0,2.579782177,0,"chromatin silencing",2.59196021425726e-09,"regulation of gene expression by genetic imprinting"
"240","GO:0006352",40,0,0,0,0,0,0,1.56693335,0,0,0,"rna polymerase",0.00622667593707851,"DNA-templated transcription, initiation"
"241","GO:0006353",40,0,0,0,0,0,0,0,0,0,2.016516511,"rna polymerase",0.00622667593707851,"DNA-templated transcription, termination"
"242","GO:0006354",40,0,1.330982926,0,0,0,0,0,0,0,0,"rna polymerase",0.00622667593707851,"DNA-templated transcription, elongation"
"243","GO:0006356",143,0,0,0,0,0,0,0,0,0,2.158964498,"chromatin silencing",2.59196021425726e-09,"regulation of transcription by RNA polymerase I"
"244","GO:0006364",40,0,1.479274927,0,0,0,0,0,2.022830031,0,17.11140579,"rna polymerase",0.00622667593707851,"rRNA processing"
"245","GO:0006367",40,0,0,0,0,0,0,1.908784856,0,0,0,"rna polymerase",0.00622667593707851,"transcription initiation from RNA polymerase II promoter"
"246","GO:0006368",40,0,1.413710963,0,0,0,0,0,0,0,0,"rna polymerase",0.00622667593707851,"transcription elongation from RNA polymerase II promoter"
"247","GO:0006376",288,0,0,2.443305705,0,0,0,0,0,0,0,"terminal domain",0.0174538327430077,"mRNA splice site selection"
"248","GO:0006390",40,0,1.387365162,0,0,0,0,0,0,0,0,"rna polymerase",0.00622667593707851,"mitochondrial transcription"
"249","GO:0006397",40,1.32211875,2.568832961,5.547824384,0,0,0,0,0,0,5.011902812,"rna polymerase",0.00622667593707851,"mRNA processing"
"250","GO:0006403",265,0,0,5.368344367,0,0,0,0,2.331327788,0,4.332340315,"degrading defective",0.0309161954660286,"RNA localization"
"251","GO:0006412",367,0,2.175518133,3.302203684,0,0,0,0,5.637419688,0,23.08299209,"residues polyadenylation",0.000262718371402953,"translation"
"252","GO:0006414",288,0,1.980861687,4.310081796,1.433527915,0,0,0,2.376204155,0,3.32915051,"terminal domain",0.0174538327430077,"translational elongation"
"253","GO:0006415",288,0,1.466292647,3.750966077,1.313896685,0,0,0,2.421199496,0,3.397446189,"terminal domain",0.0174538327430077,"translational termination"
"254","GO:0006458",351,0,0,0,0,0,0,0,0,1.389195064,0,"macromolecular structure",2.90236496782954e-17,"'de novo' protein folding"
"255","GO:0006469",221,0,0,0,0,0,2.389709047,0,0,0,0,"stops prevents",5.65695180672626e-18,"negative regulation of protein kinase activity"
"256","GO:0006473",32,0,0,0,1.704706657,0,0,0,0,0,0,"protein amino",0.000202119893461199,"protein acetylation"
"257","GO:0006475",32,0,0,0,2.066883838,0,0,0,0,0,0,"protein amino",0.000202119893461199,"internal protein amino acid acetylation"
"258","GO:0006476",32,0,0,1.404121965,0,0,0,0,0,0,0,"protein amino",0.000202119893461199,"protein deacetylation"
"259","GO:0006479",32,0,0,0,0,0,0,0,1.683305167,0,0,"protein amino",0.000202119893461199,"protein methylation"
"260","GO:0006482",32,1.312438004,0,0,1.488362191,0,0,0,0,0,2.112511282,"protein amino",0.000202119893461199,"protein demethylation"
"261","GO:0006490",14,0,0,0,0,1.810808618,0,0,0,0,0,"sugar esterified",3.34877922069892e-07,"oligosaccharide-lipid intermediate biosynthetic process"
"262","GO:0006497",32,0,0,3.262044467,0,0,0,0,0,0,0,"protein amino",0.000202119893461199,"protein lipidation"
"263","GO:0006515",351,0,0,0,0,0,0,0,0,0,1.574685298,"macromolecular structure",2.90236496782954e-17,"protein quality control for misfolded or incompletely synthesized proteins"
"264","GO:0006520",248,0,0,0,0,0,0,0,2.108570027,1.303243225,0,"individual cells",3.67380412825892e-13,"cellular amino acid metabolic process"
"265","GO:0006575",248,0,0,0,0,0,0,0,0,2.359888618,0,"individual cells",3.67380412825892e-13,"cellular modified amino acid metabolic process"
"266","GO:0006576",78,0,0,0,1.45388272,0,0,1.310549877,1.687239495,0,0,"living organisms",4.13935614234219e-08,"cellular biogenic amine metabolic process"
"267","GO:0006582",78,0,1.452757058,0,0,0,0,0,0,0,0,"living organisms",4.13935614234219e-08,"melanin metabolic process"
"268","GO:0006584",248,0,0,0,0,0,0,0,0,1.339705639,0,"individual cells",3.67380412825892e-13,"catecholamine metabolic process"
"269","GO:0006595",248,0,0,0,0,0,0,0,1.959568805,0,0,"individual cells",3.67380412825892e-13,"polyamine metabolic process"
"270","GO:0006605",320,0,1.828971383,2.285412801,0,0,0,0,2.713190061,0,18.38952051,"specific location",0.000430187649851296,"protein targeting"
"271","GO:0006612",320,0,1.386380106,1.864434525,0,0,0,0,2.964201093,0,23.58627023,"specific location",0.000430187649851296,"protein targeting to membrane"
"272","GO:0006613",288,0,2.427463533,1.309672766,0,0,0,0,4.19347143,0,29.87711382,"terminal domain",0.0174538327430077,"cotranslational protein targeting to membrane"
"273","GO:0006614",288,0,1.996262082,0,0,0,0,0,4.400839776,0,30.75632502,"terminal domain",0.0174538327430077,"SRP-dependent cotranslational protein targeting to membrane"
"274","GO:0006623",320,1.804759345,0,1.395190955,0,0,0,0,0,0,0,"specific location",0.000430187649851296,"protein targeting to vacuole"
"275","GO:0006637",248,0,0,0,0,0,0,0,0,1.529035213,0,"individual cells",3.67380412825892e-13,"acyl-CoA metabolic process"
"276","GO:0006638",248,0,0,0,0,0,3.325702199,0,0,0,0,"individual cells",3.67380412825892e-13,"neutral lipid metabolic process"
"277","GO:0006643",105,1.485193186,0,1.925527807,0,0,0,0,0,1.880211108,0,"glucose residues",0.0137661907998918,"membrane lipid metabolic process"
"278","GO:0006644",105,0,0,2.332157605,0,0,1.387482944,0,0,0,0,"glucose residues",0.0137661907998918,"phospholipid metabolic process"
"279","GO:0006664",105,1.304393759,0,1.453715072,0,0,0,0,0,0,0,"glucose residues",0.0137661907998918,"glycolipid metabolic process"
"280","GO:0006665",105,1.354343118,0,1.637799803,0,0,0,0,0,2.065466373,0,"glucose residues",0.0137661907998918,"sphingolipid metabolic process"
"281","GO:0006670",105,0,0,0,0,0,0,0,0,1.313792885,0,"glucose residues",0.0137661907998918,"sphingosine metabolic process"
"282","GO:0006688",14,1.569726338,0,0,0,0,0,0,0,0,0,"sugar esterified",3.34877922069892e-07,"glycosphingolipid biosynthetic process"
"283","GO:0006690",248,0,0,0,0,0,0,1.503751402,0,2.32432739,0,"individual cells",3.67380412825892e-13,"icosanoid metabolic process"
"284","GO:0006692",248,0,0,0,0,0,0,0,0,1.469032382,0,"individual cells",3.67380412825892e-13,"prostanoid metabolic process"
"285","GO:0006694",334,0,0,1.814431821,0,0,1.347629812,0,0,2.767402499,0,"steroid hormones",9.88352020749623e-05,"steroid biosynthetic process"
"286","GO:0006706",334,0,0,0,0,0,0,0,1.523343949,1.969964176,0,"steroid hormones",9.88352020749623e-05,"steroid catabolic process"
"287","GO:0006721",248,0,0,0,0,0,2.098519055,0,0,0,0,"individual cells",3.67380412825892e-13,"terpenoid metabolic process"
"288","GO:0006730",248,0,1.789870003,0,0,0,0,0,0,2.304741976,0,"individual cells",3.67380412825892e-13,"one-carbon metabolic process"
"289","GO:0006750",14,0,0,1.420581801,0,0,0,0,0,1.493228863,0,"sugar esterified",3.34877922069892e-07,"glutathione biosynthetic process"
"290","GO:0006760",248,1.569726338,0,0,0,0,0,0,0,0,0,"individual cells",3.67380412825892e-13,"folic acid-containing compound metabolic process"
"291","GO:0006766",78,0,0,0,0,0,0,0,1.32698207,3.393399939,0,"living organisms",4.13935614234219e-08,"vitamin metabolic process"
"292","GO:0006775",248,0,0,0,0,0,0,0,0,4.218672374,0,"individual cells",3.67380412825892e-13,"fat-soluble vitamin metabolic process"
"293","GO:0006790",248,0,0,0,0,0,0,4.157060135,0,2.167430752,1.870638009,"individual cells",3.67380412825892e-13,"sulfur compound metabolic process"
"294","GO:0006805",78,0,0,0,0,0,0,2.252219187,0,0,0,"living organisms",4.13935614234219e-08,"xenobiotic metabolic process"
"295","GO:0006816",316,0,2.565588883,0,0,0,0,0,0,0,0,"directed movement",0.000601153651987381,"calcium ion transport"
"296","GO:0006825",316,0,0,0,0,0,0,0,2.106185383,1.493228863,0,"directed movement",0.000601153651987381,"copper ion transport"
"297","GO:0006826",316,0,0,0,0,0,0,0,2.316219683,0,0,"directed movement",0.000601153651987381,"iron ion transport"
"298","GO:0006829",316,0,0,0,0,0,0,0,0,2.842068736,0,"directed movement",0.000601153651987381,"zinc ion transport"
"299","GO:0006839",316,0,0,2.961570668,0,0,0,0,0,1.715571641,0,"directed movement",0.000601153651987381,"mitochondrial transport"
"300","GO:0006851",302,0,0,1.594599282,0,0,0,0,0,0,0,"directed movement",0.0427951026225749,"mitochondrial calcium ion transmembrane transport"
"301","GO:0006855",302,1.591198686,0,0,0,0,0,0,0,0,0,"directed movement",0.0427951026225749,"drug transmembrane transport"
"302","GO:0006857",191,0,0,0,1.545675784,0,0,0,0,0,0,"directed movement",0.00668301565775821,"oligopeptide transport"
"303","GO:0006862",108,0,0,0,0,1.491294567,0,0,0,0,0,"guanyl nucleotides",0.00232437984385938,"nucleotide transport"
"304","GO:0006869",316,2.677207571,0,0,0,0,0,0,0,0,0,"directed movement",0.000601153651987381,"lipid transport"
"305","GO:0006874",200,1.574993157,1.71882665,0,0,0,0,0,0,0,0,"internal steady",2.41383270267495e-08,"cellular calcium ion homeostasis"
"306","GO:0006878",200,0,0,0,0,0,0,0,0,1.546167178,0,"internal steady",2.41383270267495e-08,"cellular copper ion homeostasis"
"307","GO:0006879",200,0,0,0,0,0,0,2.102159185,3.354375984,0,0,"internal steady",2.41383270267495e-08,"cellular iron ion homeostasis"
"308","GO:0006882",200,0,0,0,0,0,0,0,0,1.61984151,0,"internal steady",2.41383270267495e-08,"cellular zinc ion homeostasis"
"309","GO:0006885",200,0,0,1.60173038,0,0,0,0,0,0,0,"internal steady",2.41383270267495e-08,"regulation of pH"
"310","GO:0006888",289,0,0,0,2.026887666,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"endoplasmic reticulum to Golgi vesicle-mediated transport"
"311","GO:0006891",289,0,0,0,0,0,0,0,0,0,1.389897187,"trans golgi",0.000149337493805477,"intra-Golgi vesicle-mediated transport"
"312","GO:0006892",289,0,0,3.623857068,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"post-Golgi vesicle-mediated transport"
"313","GO:0006893",289,0,0,1.404121965,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"Golgi to plasma membrane transport"
"314","GO:0006895",289,0,0,2.129983407,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"Golgi to endosome transport"
"315","GO:0006896",289,0,0,3.737099538,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"Golgi to vacuole transport"
"316","GO:0006904",289,1.842324993,0,0,1.336877512,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"vesicle docking involved in exocytosis"
"317","GO:0006906",289,0,0,2.222010971,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"vesicle fusion"
"318","GO:0006913",35,0,0,4.06473368,2.604456084,0,0,0,1.761298297,0,5.63861088,"endoplasmic reticulum",0.0164659365438221,"nucleocytoplasmic transport"
"319","GO:0006919",348,0,1.58550148,1.979371278,0,0,0,0,0,2.266919995,0,"apoptotic signaling",2.97422644452705e-07,"activation of cysteine-type endopeptidase activity involved in apoptotic process"
"320","GO:0006970",34,0,0,1.615204396,0,0,0,0,0,2.69082422,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to osmotic stress"
"321","GO:0006972",301,0,0,0,0,0,2.06768018,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"hyperosmotic response"
"322","GO:0006977",323,0,2.600480993,2.96782489,0,0,4.581501285,0,2.505791642,0,1.410339129,"cell cycle",4.77522093675431e-11,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest"
